# Giuseppe Gabriele Russo, Mario Mogavero
# Team Rocket
# ML-CUP24 v1
# 30 Jan 2025
1,0.42758350519595945,0.6069676088894935,8.772164098908942
2,0.4250263548908703,-0.04636869161424664,7.651411426203723
3,-0.0592413498400639,-0.04924524438994567,6.235076341276543
4,0.17082059896420168,0.08012312934956253,9.041339274270149
5,-0.08330858142887436,0.06474802826991059,9.030383497311508
6,-0.3780543420781694,1.0244456390161143,19.71127429047443
7,-0.2782625242509871,-0.3202809837481007,7.8318405699883495
8,-0.02565665497171986,-0.2985244330127243,4.418902017686455
9,-0.03304098237990492,-0.15203776612250594,7.652343832753395
10,-0.07166868339611682,-0.09430769867600267,7.81343613616131
11,0.496228537429356,0.5979143355596529,8.422717196044193
12,0.5605917326573289,-0.549085628735708,6.7699110954855355
13,0.18209735385852455,0.24762175376660756,11.33164126881533
14,0.1072545675487283,-0.17526744075238432,7.822622459781369
15,0.21083583197204453,-0.18968260192222036,7.076931381234434
16,0.5158015773569724,0.592518689197588,8.373589966405476
17,-0.02897705905265405,-0.004178161919411397,5.750134873451056
18,0.6953279822324744,0.1331602177361094,7.495371071010393
19,-0.6790717918018155,-1.0503657868231213,4.056443805242197
20,0.15847595586638397,0.4861771667093952,13.414266657267527
21,-0.18349814730894606,-0.2230983660942887,8.072083593934407
22,0.12564186799791963,0.03206705644514604,9.654792853462812
23,-0.20975229831084793,-0.7122386601747378,3.229521044266717
24,-0.160410971369673,-0.35790567333303175,7.198484349171788
25,0.018880286858208847,-0.2706039572920552,9.109417667030941
26,-0.049810329358887136,-0.035189992624754154,6.119198338657418
27,-0.2701705332909806,-0.4895075544520435,7.341574848853658
28,-0.04953057155648798,-0.0347791731908596,6.1155344047383675
29,-0.21812988404677602,-0.22553034091402363,8.484173383196522
30,-0.4102255165251514,-0.8216648676170342,2.160595341982674
31,-0.3335836915903889,-0.4005402364915396,7.04856185240778
32,0.5027753981126244,0.5962917485311496,8.404026682934868
33,0.3489019359662082,0.04539568324740544,9.57142935060479
34,-0.44719245959865594,-0.9110747216874092,2.1689997155644862
35,0.10326068790374726,-0.1311447801613598,7.074389513833682
36,-0.273765970005272,0.7396086535467263,14.137091524736665
37,0.469906010451905,0.14524685762158487,8.959147636916601
38,-0.32298541538027503,-0.24944280887737288,3.3244760558217923
39,-0.09741321101928166,-0.2715961583701392,3.943346069425729
40,-0.14563467289749965,-0.20666722221538097,7.0075698699149465
41,0.21041084470938354,-0.16827697646867965,7.368664437780309
42,-0.165254686564416,-0.24048509394468076,7.590504087452223
43,0.20701039070585525,-0.1951675450200822,6.810772752971995
44,0.15438840669392304,-0.14447640167122214,7.24179569295693
45,0.12472407339928872,-0.10849226736041213,7.044283377808264
46,0.011847289665853428,-0.2429380317176363,7.900380927812389
47,-0.12116260550223674,0.6947381327934034,12.859281326056657
48,0.10714060758947976,-0.2748311231966813,6.589933321235183
49,-0.2533400370655724,0.7317467293505654,13.94921796229523
50,-0.014816700262663018,-0.09207800274253919,7.700848045288469
51,-0.1109915401637448,-0.2923607802735774,3.885800692017533
52,-0.047735702198323536,-0.032145463977144635,6.091629831821162
53,0.1027320248732821,-0.19330701486021784,8.134389542510414
54,0.03363309846073221,-0.5009240604498242,7.706943653106947
55,0.2535330153379097,-0.15597226742048081,6.844212242412489
56,0.02283636515085378,-0.34687943218514355,6.26531915962572
57,-0.16073547930241122,-0.34034293834943036,7.376597310322799
58,0.1024810350118152,-0.19545231448850747,8.175712105507221
59,-0.18205196763097012,-0.20587580266976704,8.205390182162109
60,-0.14851369059968583,-0.13723492644116173,8.207526240803174
61,-0.17893029860092055,-0.17394105753042657,8.423289354608764
62,0.5673053640126683,-0.5901967024627554,6.682540363569721
63,-0.17213870195638795,-0.022001028095250157,9.446376679447477
64,-0.46399099144525063,-0.9768891384311283,2.3962897053403904
65,-0.01864922928241533,-0.28429331023739635,4.465755446807451
66,0.3044639447350416,-0.10072426808452531,6.838077431136808
67,-0.02375130004330835,0.3302626157928228,15.809161356522116
68,0.48700417360598725,-0.5510323248006934,5.046176404872204
69,-0.25299496074994543,-0.953948316961861,3.9579657803034203
70,0.18698484635468618,-0.246295779555899,6.519531328970492
