# Giuseppe Gabriele Russo, Mario Mogavero
# Team Rocket
# ML-CUP24 v1
# 30 Jan 2025
1,0.43486211272554337,-0.7160463495167291,10.76857310949647
2,-0.31181689787608724,1.0504386936213885,24.293299636171998
3,0.508872145475604,0.08619435324314911,-16.105611193732674
4,0.41009578502396743,-0.14849036530704213,-4.495501539894314
5,-0.10665388344404961,0.09324329493649308,3.1837045723623314
6,2.025033843926355,-2.1023472283672113,14.699689895300127
7,0.4006206738751023,-0.9462574603004561,4.829861745267071
8,-0.4015050420348454,-0.33116792689042646,-6.271527367231078
9,-1.5992265432410497,-0.1678234640649052,15.38657062707315
10,-0.5894511298126489,0.893825432837454,7.500311412074397
11,0.5979382899224883,-0.7728479822197902,12.679098631687543
12,0.18409090155645702,-0.47854451250602287,14.42634465498934
13,0.30462881724672336,-1.989869693658862,24.679957238516288
14,-1.6036752073176446,-1.1401195128320212,22.391654904223248
15,1.9486437332866637,-1.125255044651629,23.65354353541461
16,0.6472853502129482,-0.8140565005337929,13.252540786479319
17,0.43103447951064733,-0.11790056632718672,-16.121929294056603
18,0.40791417599151536,-0.17760201666838113,-0.6705385701783838
19,-0.5433316677227079,0.4262405520590839,-20.568331799871004
20,1.6238572185902402,-2.1523487290806793,22.382737153985715
21,-0.6807065037788778,-0.8789428067699632,9.623893489990895
22,-0.16756671950909685,0.19957884701597356,1.7842956935617083
23,-0.5204703601655855,-0.06494556872407678,-6.187729018882339
24,1.2424136314070564,-0.6105239787393604,12.744813909955434
25,0.23327780810813453,0.03321404423232698,-3.320826594667679
26,0.4949919301473691,0.03486249296375572,-16.117463838197583
27,0.41180399028584547,0.7484217631999435,-14.943627027507944
28,0.49450132746313197,0.033257639082616114,-16.11771204286538
29,-0.05545668353352922,-0.79403725286314,5.093718478624557
30,-0.6151443491033857,-0.02186065241456716,-12.360422116023715
31,1.1332729249361235,0.3775211212397017,6.139367649906603
32,0.6146397614639758,-0.7858199182753827,12.87059323581184
33,0.019392048045392418,0.11001374727938387,0.6645899466143407
34,-0.6211318056830515,0.05925635133787029,-12.761369998508886
35,-0.059564803144453816,1.4516816197337958,14.822312541949087
36,1.0619591036225375,-2.0561488543872173,9.420613173297797
37,0.2608047668681273,-0.005461277352113904,0.9710404848395806
38,-0.19036516486873478,-0.16532333139437622,-17.148652989389234
39,-0.23048863239671374,-0.2543399108084581,-10.917890777123928
40,0.5206074519067925,0.447788346709872,-15.69764509472193
41,1.7700275942915606,-1.388386173284151,23.44583300745334
42,0.6113750897960489,1.0671352763871318,8.060153738627218
43,0.20900095247572106,1.2215108819306972,20.532530752379905
44,-1.8676656545823735,-0.18026343066740516,21.9999980774237
45,-0.20333112364322878,1.4627540190629933,14.873820888905692
46,0.5901838931982214,-1.534411518001275,17.979571602607443
47,0.8239848028413357,-1.8674137033272702,8.85639767392378
48,0.7288127508668372,0.9316714030987343,19.64290044419762
49,1.025580032149611,-2.032953707132399,9.32393075812516
50,-0.0027351608709703795,1.2514599080691378,8.298975544788611
51,-0.25924693873932575,-0.23308970951861638,-10.945326562310788
52,0.4912222806987055,0.022814580930223885,-16.11916622636111
53,-1.2326029958251226,-1.6000334398415976,22.7263852976276
54,-0.34349491875789256,0.20000035494526783,-2.2652849221188824
55,-0.03511918858378687,1.3259475585378147,20.987806835799546
56,1.4966141557656638,0.3344704458358259,19.1757694946369
57,0.9844070111998684,-0.865254459741901,12.134169162320736
58,-1.1618227999082944,-1.6675234618509307,22.765603248039152
59,-0.8296405546081835,-0.7379235139725944,9.260269608680067
60,-1.0747060973522542,0.305334121426858,7.728627208199354
61,-1.1337242758297323,-0.34197042736767425,8.457722486414236
62,0.16077509820030775,-0.4085025241056064,14.134824642692012
63,-0.4341823221560098,-0.06963191010288355,4.643559640083922
64,-0.6035106719217892,0.165036740855841,-13.11089614582465
65,-0.3891416749327431,-0.33704358143563073,-6.2879959494505595
66,-1.015389280333641,1.1954339845644604,21.60987227387135
67,2.409712714768009,-1.7379443516690636,20.258071685978408
68,-0.9687913803649985,-0.9747276624793842,13.582367908517165
69,-0.354670654255803,0.51030929761138,-6.575164270715457
70,1.2629275492668937,0.316939534675164,22.062931048241875
71,-1.0045277931938374,1.062186630721181,14.43069308096963
72,-0.3633604661535032,-0.5192053423107197,5.0599462258674395
73,-0.5276910264606176,-1.0054931271452796,9.979809061520296
74,-1.1794656996090067,-0.21220406643064366,8.266356334347384
75,1.5575824514653211,0.25907903928324294,19.23520181139474
76,1.9703200259271811,-1.0759962424579235,23.665122161927904
77,-0.14621003979903568,0.11936038571654647,-2.2086578787577125
78,0.3175453670315626,0.844336684199801,-14.82406911755977
79,1.3968550226445353,-2.1456843806837,22.7114064802047
80,-0.4444127949389531,-0.0786577637291331,4.676624983018296
81,-0.10392583356093332,1.0312925537197803,23.756941075557844
82,0.6015163238083707,0.23123697893136583,-9.228713791945275
83,-0.4194201334612816,0.49882594462253227,-13.98964839589847
84,0.8316832874583442,-1.0635602836964968,15.994618668203938
85,0.9403908952417197,-1.9713925157353918,9.11314070721846
86,0.3338858042322764,-1.001696774681859,20.27302189346457
87,2.04097486601002,-2.0741320267161734,14.822358257346863
88,-0.3096932671912201,-0.05313249024132397,-17.013441109960073
89,1.364960748183667,0.29131984459072874,12.870782926372438
90,0.13412688095619257,-0.9523100282670065,19.4586650901199
91,-0.4705024744286347,-1.0471257819987658,10.10282449352614
92,1.2164820842438304,-2.1377098399296424,9.88416657271477
93,0.5181745836404964,0.13061539600221958,-16.08827694111747
94,-0.7749656105592712,-0.8688579767022875,15.590417988427086
95,0.4998388855967374,-1.1196997968672455,18.21924807115371
96,0.27893239482506427,1.3391986266141003,14.495037089182778
97,1.0389756802033867,-0.5777259963227883,5.577701964427396
98,0.5355583763952899,-0.17368501917362003,-0.38024570646649514
99,-0.6381420200167783,-2.010381501147069,22.762507292478634
100,-0.7806580272958787,0.0813214166024206,-19.511949630949132
101,-0.13016174645152812,0.07840655635306613,2.5847361132146958
102,0.5008380495700244,-1.1208579036899469,18.22650830696433
103,1.3153576823586954,0.43327064107443347,12.84869545279863
104,-0.2981165158015664,1.1154243943894464,7.865359372089166
105,-1.1645689519312792,-0.265610715499931,8.341261053853394
106,-0.3531540419011396,0.23140857716504037,-2.224370427056379
107,-0.1055518780810352,-0.06566666850558021,14.308922979189553
108,-1.0565616966773301,-0.9380294613617512,13.944917512600355
109,-0.3192407564303137,-1.1374433137323783,10.383971139214587
110,-0.3552180917319747,-0.872344376838892,17.494057944828494
111,0.6477579859328175,1.0421770331111884,7.9883121464775275
112,0.7507583090088611,-0.8386620406020541,5.061273362338809
113,-0.2949940563584579,0.598285385915569,-6.772386423840259
114,0.4162997343117427,0.6956104865698213,-8.189692805182473
115,2.0070195629109024,-2.0982516785388525,21.912258664479346
116,0.03514428458151,-2.1125815331510576,22.362973591534505
117,0.8775661802827227,-0.9311740293850964,11.890812005490027
118,1.7168713940559908,-2.1505838332179033,22.26541358030201
119,-0.41928578600906824,-1.0811970322554052,10.206046560615714
120,1.0815018196823354,0.7827354740286901,13.101941554116225
121,-0.2973283667851862,0.5953673707367806,-6.764511146896983
122,-1.2708586790373373,0.768883735262364,14.602094979106747
123,-0.21822586917224993,-0.26381232876679617,-10.905014150010299
124,0.05180129526311529,-0.40254137036935045,-16.759837991511166
125,-0.8951459125182525,1.268902926316074,21.646861686359046
126,-1.1727414347046987,-1.0550907499771673,16.639317470375744
127,-0.45016157772111787,0.27344120840402875,-6.309119544490088
128,-0.2170136771077747,-0.6570466911210802,5.081564158387723
129,0.7313062405499099,-1.487943052759621,18.124339674873415
130,0.8918955447334093,0.9550392017745865,13.455502129628456
131,-0.5753257595316487,-0.08232723209906513,-11.826479003733473
132,0.596101971066726,-0.2586890860655855,-9.129000635935544
133,-0.39004598331090923,0.5748217165762803,-20.791037751213395
134,0.31148343329531675,-0.9513193826165407,4.871771741589114
135,-1.093594645799824,0.268936866857636,7.758719248240631
136,0.3503110996605612,-0.5435777752383376,-9.215437120985655
137,0.3319154614429349,1.159471537033724,20.30548752355372
138,-0.7666271567534269,0.0070312882255077905,-18.80588652937877
139,-0.6199181655185737,0.07498011598912942,-12.821390668801742
140,-0.13878708277217136,-0.10232467411733116,14.492289936098741
141,-1.1211785662782796,-1.014584952933002,13.183957839015893
142,-0.4667045633856777,0.0001409366124605752,-17.01381443461889
143,-1.1927502023183685,-0.10347650127190097,8.128461506875237
144,2.0837205727356696,-1.9615893875166632,15.005928671267034
145,-0.3293820976940255,-0.3630444540604,-6.345650704185028
146,2.108612295059798,-2.0468497898670694,21.724117791543957
147,-0.28935409553917346,-1.7726547594223063,25.648919423418647
148,0.6225486743969731,-1.5242748199940055,18.00961537755551
149,-0.4487030825701161,0.5202507537079073,-20.721108289943448
150,-0.11134560192119006,0.09410632693002065,3.2302023634320487
151,0.8138815677945819,-1.0284889021468218,15.630263371479536
152,-0.6890197695392497,1.3601723457973416,21.702533696900627
153,-0.10119057444762898,0.09129218807502541,3.1143417821206203
154,0.9689293036507518,-1.394393837300612,18.445826757467227
155,-0.3192371351875269,-0.36723740243760117,-6.350494269632384
156,-0.20677829025805383,1.4626769700305373,14.874169375793722
157,-1.0646857064348814,-0.9421717804906299,13.885962675897455
158,2.558234842640876,-1.1557678808539558,14.043904456989377
159,0.3387260448826757,-0.05339874052412807,-4.182781267119446
160,-0.8339399614892665,1.3007011089617388,21.668260794091008
161,-0.05655221351127913,0.18390212196032735,1.0684633300308217
162,-0.8161835557435059,-0.8736210315190022,15.37798611241123
163,0.4286222933363546,0.7212702480877367,-15.005691416690965
164,-0.11559315865090422,-0.4468468069681485,-6.024229699409751
165,-0.5698020585425306,-1.6226578144494375,26.02906655800885
166,0.4212824102755244,0.7335919108639101,-14.976631083164937
167,1.0006166771472824,-0.8539319636590993,12.172176974019742
168,-1.3789217748332303,-0.6593081575009846,26.84872124577448
169,1.6095382079057883,-1.5394328108389375,23.216613665978688
170,-0.2499248945580776,-0.2398215628961816,-10.936775881215068
171,1.1808317275447853,-0.04651540730988502,5.847019664225295
172,0.1494942478670201,0.04501181598884106,0.7347550317791108
173,-0.5360237006131869,0.9388356707873613,7.535125949214715
174,-1.2426657743078553,0.8058278954190703,14.574008127460786
175,-0.12754747251476128,-0.3391456861650941,-10.77457276409098
176,0.835323581491279,-1.0714270452965586,16.07645727261199
177,1.6897203688822608,-0.7704698908694504,19.808368587926044
178,0.4492880789296244,-0.4857670022587189,-9.004185915350163
179,0.16085457384785457,1.3894399470475236,14.635197048552186
180,0.24650303007068564,-0.655821453199807,15.313723348941895
181,-0.6003415731046109,0.9554151043941399,24.95255987998683
182,-1.0761390029020914,1.152744407070159,21.597866436309
183,0.06420830656049979,1.258936072518096,8.345865253686611
184,0.2192351477542287,-0.4990447091104811,-4.3849286626195045
185,-0.06994921339689088,1.4533624379119523,14.828215661130457
186,-0.16360124173379947,-0.42914295513419504,-6.173972225882482
187,0.24429382202338182,0.3875035873689292,0.20915905366570303
188,0.861371934189554,-1.2626027548765424,18.20378570760862
189,0.4321919299971426,-1.2016212290658461,8.514421771238062
190,-1.3096868853834798,0.03944781707321184,26.4545021944795
191,0.397148469566375,-0.9768278224221012,17.293684953779366
192,0.6063881792134226,0.20738874074161637,-9.263495468047585
193,-0.07675847467978632,-1.2061127084735914,10.668566991262443
194,0.398094813119192,-1.5883431303939266,17.839949844268563
195,0.8209191541817095,-1.2973193653679116,18.748455294732388
196,0.5860561026951175,1.0176798546681904,19.864207351639127
197,-0.43113776630755013,-0.0670099872940723,4.63364207174579
198,1.72473005210424,-1.435966678943125,23.381994242846876
199,0.2685507266643332,-1.980010794415084,24.744120551519217
200,-1.5577990558846189,-0.40191672859177896,15.627831205608977
201,0.4113406205038981,0.7491169941296942,-14.942139743156376
202,0.5124962994985713,-1.1340757782835755,18.308829967883764
203,0.08754734999295216,-0.40908625114333114,-16.645139837195565
204,0.6430773877309007,-1.0409460266218207,11.420711822216665
205,-0.6165383086281871,0.10232934221123555,-12.917631404702252
206,-0.11805604475915796,0.09462815873641081,3.2868788477649926
207,-0.3871171573113103,-1.7243677142493052,25.787398345567308
208,-0.29747638850079106,-0.37612903897762057,-6.354866712999392
209,0.45753094155833285,-1.2731238054957497,8.46008088994664
210,-1.3559197701298185,-1.4690381545948348,22.63674513600283
211,-0.09740956755580805,0.08815915697290753,3.0324960870734947
212,-0.15903202180158837,-0.43087671761888946,-6.161464526815753
213,-0.03177504014736039,-0.47381235603260163,-5.681064004505614
214,0.591621967230205,0.7284662197329685,22.435838964769
215,-0.006653831413261733,-0.3712590056038581,-16.938492772934318
216,-1.0448757305019676,1.1751885901541956,21.60333457009971
217,-0.27942983493012125,-1.6482554047143338,17.713996129417513
218,2.0341619549435586,-0.7738546877044592,23.55831476853712
219,-1.128810936744478,-1.003720273079313,13.241147232014214
220,-0.226274593293134,0.0653429465291095,3.865105305916553
221,0.21573494254184197,-0.4995045914318731,-4.402209805894014
222,0.847044186623422,-1.8901126809049504,8.904547204579542
223,-1.0955929708627365,-1.2008953293471165,26.61654785180645
224,0.3510782721248414,1.2048331459518031,8.356887401356461
225,0.28460106658901835,0.8609999025078002,-14.835595379231915
226,0.27836328695912477,1.339463546005278,14.495769987991512
227,0.509437912214011,0.534203625037491,-8.47536468389654
228,1.034372739621497,-0.8289774920113778,12.251996842659157
229,-0.0121820799284304,0.13391831739203813,0.7552384641819744
230,-0.1415208780409715,0.4485689379464259,-0.9829820111124171
231,0.04818051213408295,-2.111793205946882,22.356539681117212
232,-0.18656984303856824,-1.1873865550795928,10.564058316032913
233,-1.0916382877850093,0.46249991187608663,25.89435208279385
234,0.06006427219799218,0.8045946997147467,-7.8374740671720815
235,-0.539709751617783,1.395804804221553,21.671747344090566
236,0.058502555526743195,-0.40449078321437093,-16.73829112050162
237,-1.3649723727260705,-0.7188074802680241,26.846539953401177
238,-0.5704265642794797,1.3907432415414576,21.685582364746974
239,-0.008009467105997948,-0.03584328564061078,13.659140440380293
240,0.2691136247967133,0.8665417492249561,-14.844892328707418
241,0.8715667280866748,-1.1967020378028794,17.415380199875525
242,-0.5328467132633765,-1.0015707816658508,9.968377153374972
243,-0.7244253289783668,-1.4673085018345244,17.438060024658824
244,-0.03723190085748415,0.46258840376018917,-0.5805214830408977
245,0.5134231657087708,0.4872962504637382,-15.611530695697859
246,2.525770819141882,-1.167306998287854,13.773483771038636
247,-0.1662586211746298,-0.3061312361876632,-10.83891508425268
248,-0.17675269466721782,0.11975958472026033,2.1974941575187246
249,-0.08312335363421872,-1.6612446440936561,17.728707203040383
250,0.1279754924862884,-0.9509300289058891,19.43406147601153
251,-0.08923422897056506,-1.2049750607732843,10.658296919816713
252,-0.5431024115622843,-0.8610611413737069,16.68747553812261
253,-0.519936045906624,-0.06093281185221575,-6.1889319416918
254,-0.5169415562778177,-0.3339415179365985,5.050274640987457
255,-1.8100127966231137,0.12025467627012486,21.926242887418294
256,0.4156585981052089,-0.14491285472367155,-16.122094734626877
257,2.030830676938549,-0.6775976517874542,23.46518535805116
258,0.4236115221064842,-0.9431390944271714,4.825452670235476
259,-0.5732642129803629,-1.6205717909545925,26.033436040429535
260,-0.10967291776206806,0.09385711485059609,3.214480768837413
261,0.22486475946062123,0.3975619824190455,0.16550300424311906
262,-0.8709439546660028,-0.8820374621922278,15.084703161239947
263,-0.8887866410648981,-1.879536834361011,22.825887194220115
264,0.09145422468299666,-0.8928740657930901,5.044395058223984
265,0.03652069995722217,0.8381485093228794,-14.912493953616977
266,1.0930232600099792,-1.8434930899472095,22.577876049966573
267,1.5075458808426356,-1.03566488708526,19.45454135175982
268,0.5325598588243261,0.31682877081231353,-15.922302081333376
269,-0.6215908795970563,0.049363726756432004,-12.721485251666456
270,-1.0685734024163998,-0.9442494504452392,13.857223691455443
271,-1.159205001009691,-0.28111589769795,8.363988858091279
272,-0.690140665419167,-0.013241038929381603,-17.9950967230848
273,0.09378415318250839,-0.4092781105612735,-16.625426458669146
274,-0.27235132101080567,-0.2238952382361596,-10.956981428033826
275,0.41405101836123515,-0.7255593261714868,10.476600509611457
276,0.08544081893056794,1.2594814485142367,8.357061148890617
277,0.5230245850517202,1.208820777867783,14.134673250972366
278,-1.190837437397194,-0.13948358718013687,8.172134706944062
279,0.48532773827533493,0.00514779893248875,-16.121031832509974
280,0.5599118384787799,-0.7472161206681188,12.248540191551415
281,0.2502727782719352,0.021981066743025995,-3.460689169031823
282,0.4198789662173456,-0.38552837892529396,-3.9666883287580355
283,-1.5696263049409216,0.15437563691359213,15.10773619017898
284,-0.39414493068012757,1.0482735970393005,7.70087644179068
285,-0.18264044301571347,0.16194738012783141,1.9758034084807439
286,1.2816824656385102,0.5435005606897466,19.123263052789966
287,0.12186114254441299,-0.29278650256532146,13.743980957916403
288,-0.26622249853802255,-1.6502347435654463,17.715928427988775
289,0.3488083277258314,-0.06413170209526758,-4.248400476453626
290,0.030892101693398417,0.799149963328355,-7.770951042804859
291,1.180293829742121,0.06316702183944206,5.885178388838907
292,-0.5681445038981461,-0.0020603078836798744,-17.29218736540503
293,0.9550775830889716,-1.9827913125893053,9.148018384840743
294,-1.0724894389053237,-1.1664583121716672,16.85500947451975
295,0.09744234030295026,0.8092482139437204,-7.914432640104589
296,0.08026194925958487,-1.2019681930545445,10.779659861790519
297,0.09359004537746432,-0.4092762531763627,-16.62603746553506
298,2.0947234169919158,-1.9205387155555473,14.979520169736182
299,1.1348802966167282,0.371502120987409,6.131333108023384
300,1.2614749997846302,0.5424388465499638,12.868921512486697
301,0.09388249345894574,1.413204576373845,14.70328351921751
302,-0.6919288243083558,1.3592093907354827,21.702311370896464
303,-0.16819648213837765,0.10479764171656794,2.2938260683014717
304,0.506455953005449,0.5187414393944976,-15.537411159110507
305,0.6207616890483579,1.060835591915717,8.042432478770502
306,-0.05455244830410139,-0.3281655164993427,-17.05637039345722
307,1.5491449093746894,-1.586154162498295,23.130754182709527
308,-0.28219825628709905,-0.07318514667600141,-17.047133231191825
309,-0.20323227897503812,-0.18631844931537234,14.749183378032916
310,1.9029866261396948,-1.2103684417541056,23.61339555090888
311,0.13475620072244668,-0.33055277884933626,13.857791724682121
312,-0.33106768554939103,-1.131574019514476,10.36475185707428
313,-0.3779368391642291,-0.34217206904202074,-6.301899255160059
314,0.20820275001312696,-0.500394174745288,-4.439818797635082
315,1.3884308688437275,0.22737666542948615,22.108716215058365
316,-0.28348451256811596,-0.8798901660707192,17.78977065842451
317,-0.038691501042814005,0.16175343637745793,0.9154138975999758
318,1.8496073320968238,-0.21553230800225415,22.74531585898407
319,-0.44411713099161815,0.469328859427206,-13.907513502166474
320,-1.6010433695049988,-0.11286164816649553,15.33610623716295
321,1.0007792047285162,-0.6332328668602224,5.504489031256489
322,0.5698435034871869,-2.0235169543167633,22.269329450531796
323,0.2453629391434529,-0.49462930953422857,-4.26061616703982
324,0.17377336593673376,0.8755814130443891,-14.909386546143212
325,0.8810353243401111,0.8389478191177976,7.303100397863979
326,1.684125927762316,-0.7821830218299034,19.79909546789025
327,-0.4974606537415671,-0.11618257418764769,-11.35927692680556
328,0.7983264268084156,0.9213653530036645,7.593255262416988
329,1.5098882584660038,0.3189315035254888,19.18668271364727
330,1.5113642728437653,-2.150453463215589,22.538294007598164
331,-0.34481450530639707,0.2026469960119346,-2.2630714019650244
332,-0.3868573376563849,-0.49543328711629375,5.057802252405905
333,0.4641884583743258,-1.290565861025869,8.450695752764668
334,-1.8726664694351938,-0.32464535673959394,22.032172519868958
335,-0.354608954094486,-0.35241197980564176,-6.326739669180498
336,1.3104437721644087,0.2837772833175621,22.07525532444598
337,0.2049211147347483,0.04966159160739544,-3.108551785163775
338,0.42570641140567594,-0.1807786690054075,-4.495487803213424
339,-0.6151245805191272,0.34794761054395473,-20.41237475767236
340,-0.12065738175540917,0.07676037331369241,2.654279153532881
341,1.1755767216305761,-0.13258660143404002,5.823429218588281
342,-0.23903323295523096,0.1333786782330765,-2.2267709002111444
343,0.20626557063870876,0.048945676183373754,-3.1179228282738114
344,-0.33853757239171683,-0.35922474685468964,-6.339866207923831
345,0.14814643049278275,-0.3704950498528458,13.99306526987232
346,2.1327895611955854,-1.7656352862388796,14.608338236065586
347,-0.5294384979133732,-0.30822146085922636,5.045781607213133
348,-0.5903323523135654,0.8930624795217943,7.499857975092586
349,0.22611013374827849,1.362884808287801,14.560747345398847
350,-1.1316232382202318,0.18552585974233637,7.831243024601605
351,0.4288114478679351,-0.36916969587858806,-4.013915895451318
352,-0.6079242660873605,-0.8604651998933623,16.39461817001628
353,0.5548681648809485,0.40721133288160277,-8.833237645169705
354,2.104731343387834,-1.8794677677660425,14.915973442187413
355,-0.41972257975438004,-0.006548414637759058,-16.966032264377606
356,0.3087890517854518,-0.1845475221506843,-0.00292507866057792
357,2.0144779560836996,-0.5737006689470243,23.33709501164327
358,1.778509457716725,-0.35090826417920057,19.82643234638559
359,0.596684397877547,-0.256904217770769,-9.131267435696133
360,-0.1409841945359307,-0.10497295499921594,14.503160873426598
361,1.3918968378209624,0.1696053741038649,12.912518774689042
362,-0.07974081202139592,-0.4591193578922035,-5.888547828788835
363,-0.6270086761397721,1.3322769767512266,14.594186236559883
364,0.7587474912946524,-1.2991711014313043,19.014727919107596
365,0.47951584452467344,-0.7146547372311366,11.327290582676833
366,-0.7808677414933134,0.7090972290410001,7.483063366634562
367,1.1386039210634473,0.35708249599686936,6.112721552625319
368,-0.31295453555844166,0.3440049107947637,-1.8403769722665406
369,0.13453860093143324,-0.4041129690630964,-16.50233079132257
370,1.7931107189178166,-0.14192644658764653,22.613500974364328
371,-0.49937941840030053,-0.11554491309794264,-11.367045879051128
372,-0.027383515758903527,0.14884417951917028,0.8356984020328827
373,-0.5419397168898573,-0.26521129002118254,5.0298352164138205
374,0.4236375749531823,-1.1752172621546924,8.541416024402833
375,-0.7147314890569907,-0.01240309024000455,-18.20255762864023
